,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
2762,1,management,married,tertiary,no,1,yes,no,cellular,1,aug,1,1,1,1,failure,no
2763,1,unemployed,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
2764,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
2765,1,unemployed,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,yes
2766,1,technician,single,tertiary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
2767,1,technician,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
2768,1,management,married,tertiary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2769,1,technician,married,secondary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
2770,1,services,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2771,1,admin.,married,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
2772,0,technician,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
2773,1,technician,divorced,secondary,no,1,no,no,cellular,1,jul,0,0,1,1,failure,no
2774,0,admin.,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
2775,0,technician,married,secondary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
2776,0,blue-collar,married,primary,no,1,yes,yes,cellular,1,nov,0,0,1,1,failure,no
2777,0,management,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
2778,0,self-employed,single,secondary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
2779,0,unemployed,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,yes
2780,0,blue-collar,divorced,secondary,no,0,no,yes,cellular,1,nov,1,1,1,1,failure,no
2781,0,blue-collar,divorced,secondary,no,0,yes,no,cellular,0,jun,1,1,1,1,failure,no
2782,1,management,married,primary,no,1,no,no,cellular,1,may,0,1,1,1,failure,no
2783,1,technician,divorced,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
2784,0,blue-collar,single,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,other,no
2785,1,management,married,tertiary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
2786,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,apr,1,1,1,1,failure,no
2787,1,management,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
2788,0,blue-collar,single,secondary,yes,0,no,yes,cellular,0,jul,1,1,1,1,failure,yes
2789,1,retired,married,secondary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
2790,1,technician,married,secondary,no,1,yes,no,cellular,1,feb,1,0,1,1,failure,yes
2791,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
2792,0,technician,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
2793,0,technician,single,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
2794,1,blue-collar,married,primary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
2795,0,technician,single,secondary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
2796,1,housemaid,married,primary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
2797,0,admin.,single,tertiary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
2798,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
2799,1,services,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,yes
2800,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,jul,1,1,1,1,failure,no
2801,0,blue-collar,single,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
2802,1,admin.,divorced,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
2803,1,admin.,married,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
2804,0,student,single,secondary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
2805,0,unemployed,married,secondary,no,1,yes,no,telephone,0,apr,1,1,1,1,failure,no
2806,1,admin.,single,secondary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
2807,0,management,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,other,no
2808,1,admin.,married,secondary,no,1,yes,no,cellular,1,feb,0,0,1,1,failure,yes
2809,1,retired,divorced,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
2810,1,retired,divorced,primary,no,1,no,no,telephone,0,jul,1,0,1,1,success,yes
2811,1,management,married,tertiary,no,1,no,yes,cellular,1,nov,0,0,1,1,failure,no
2812,0,management,single,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,other,no
2813,0,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
2814,1,entrepreneur,married,secondary,no,1,no,no,telephone,0,aug,1,1,1,1,success,yes
2815,0,technician,single,tertiary,no,0,no,no,cellular,0,sep,1,1,1,1,failure,no
2816,1,management,single,tertiary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
2817,1,admin.,single,secondary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
2818,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
2819,0,technician,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,yes
2820,1,technician,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
2821,0,services,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
2822,1,entrepreneur,divorced,primary,no,0,no,no,cellular,1,jan,0,1,1,1,failure,no
2823,0,services,divorced,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
2824,1,retired,divorced,primary,no,1,no,yes,cellular,0,jun,1,1,1,1,failure,no
2825,0,blue-collar,single,primary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
2826,1,services,married,secondary,no,1,yes,no,telephone,0,feb,0,1,1,1,failure,no
2827,1,retired,married,secondary,no,1,no,no,telephone,0,dec,1,1,1,1,failure,yes
2828,0,services,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
2829,1,management,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
2830,1,blue-collar,married,secondary,no,0,yes,yes,cellular,0,aug,0,1,1,1,failure,no
2831,0,admin.,single,secondary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
2832,1,blue-collar,married,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
2833,1,entrepreneur,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
2834,0,management,single,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2835,0,management,single,tertiary,no,1,no,no,cellular,0,may,0,1,1,1,failure,no
2836,0,self-employed,married,tertiary,no,1,no,no,cellular,1,aug,0,0,1,1,failure,no
2837,0,unemployed,married,tertiary,no,0,no,no,cellular,0,jul,1,0,1,1,success,yes
2838,1,blue-collar,married,secondary,no,0,no,yes,cellular,0,jun,0,0,1,1,failure,no
2839,1,management,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
2840,0,management,married,tertiary,no,1,yes,yes,cellular,1,jul,1,0,1,1,failure,no
2841,1,housemaid,single,primary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
2842,1,admin.,divorced,tertiary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
2843,0,management,single,tertiary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2844,0,entrepreneur,married,tertiary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
2845,1,retired,married,primary,no,1,yes,no,cellular,1,aug,1,1,1,1,failure,no
2846,1,management,divorced,tertiary,no,0,yes,no,cellular,1,aug,1,1,1,1,failure,no
2847,0,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
2848,0,technician,single,tertiary,no,1,no,no,cellular,0,oct,1,1,1,1,other,no
2849,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
2850,1,retired,married,secondary,no,1,no,no,telephone,0,jun,1,0,1,1,failure,yes
2851,1,management,married,tertiary,no,0,yes,no,cellular,1,aug,1,1,1,1,failure,no
2852,1,retired,married,primary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,no
2853,1,management,single,tertiary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,yes
2854,1,blue-collar,married,secondary,no,1,yes,no,telephone,0,jul,1,0,1,1,failure,yes
2855,1,housemaid,married,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
2856,0,admin.,married,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
2857,1,retired,married,primary,no,0,no,no,cellular,1,dec,1,1,1,1,failure,no
2858,1,management,married,tertiary,no,1,yes,yes,cellular,0,may,0,1,1,1,failure,no
2859,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
2860,1,services,single,tertiary,no,0,yes,no,cellular,0,aug,0,1,1,1,failure,yes
2861,1,management,married,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
2862,1,self-employed,married,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2863,1,management,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2864,1,services,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
2865,1,entrepreneur,single,tertiary,no,0,yes,no,cellular,1,jun,1,0,1,1,failure,no
2866,1,blue-collar,divorced,secondary,no,0,no,yes,cellular,1,may,1,0,1,1,failure,no
2867,1,self-employed,married,tertiary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
2868,1,management,married,tertiary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,yes
2869,1,admin.,married,primary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
2870,0,services,single,secondary,no,0,no,no,cellular,0,jun,1,1,1,1,success,yes
2871,0,blue-collar,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
2872,0,services,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
2873,0,technician,married,tertiary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
2874,1,services,married,secondary,no,0,yes,no,telephone,1,jul,0,1,1,1,failure,no
2875,0,admin.,single,secondary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
2876,1,retired,divorced,primary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
2877,1,blue-collar,married,primary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
2878,1,management,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
2879,1,retired,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
2880,0,management,married,secondary,no,0,yes,no,cellular,1,nov,1,0,1,1,failure,no
2881,0,student,divorced,tertiary,no,0,no,no,cellular,1,nov,0,0,1,1,failure,no
2882,0,self-employed,single,tertiary,no,1,no,no,telephone,0,aug,1,1,1,1,failure,no
2883,0,technician,divorced,secondary,no,1,no,no,telephone,0,feb,0,0,1,1,failure,no
2884,1,management,married,secondary,no,1,yes,no,telephone,1,jul,1,0,1,1,failure,no
2885,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2886,0,management,married,tertiary,no,0,no,no,cellular,0,may,1,0,1,1,failure,no
2887,1,management,married,primary,no,1,no,no,telephone,1,nov,1,1,1,1,failure,no
2888,1,retired,divorced,primary,no,0,no,no,cellular,0,aug,1,0,1,1,failure,no
2889,1,retired,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
2890,0,management,single,tertiary,no,0,no,no,cellular,0,jul,0,1,1,1,failure,no
2891,0,blue-collar,single,primary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2892,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,1,0,1,1,failure,no
2893,1,blue-collar,married,primary,no,0,yes,no,cellular,1,jul,0,0,1,1,failure,no
2894,0,management,single,tertiary,no,1,no,no,cellular,1,aug,1,0,1,1,failure,no
2895,1,technician,married,secondary,no,0,no,no,telephone,0,feb,0,1,1,1,other,no
2896,1,management,married,secondary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
2897,0,unemployed,married,secondary,no,1,yes,no,cellular,0,feb,1,0,1,1,failure,no
2898,1,retired,married,secondary,no,1,no,no,cellular,1,oct,1,0,1,1,success,yes
2899,1,entrepreneur,married,tertiary,no,1,yes,no,cellular,0,apr,1,0,1,1,failure,no
2900,0,self-employed,married,tertiary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
2901,0,management,single,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,yes
2902,1,entrepreneur,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2903,0,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2904,0,admin.,single,secondary,no,0,no,no,cellular,0,jun,1,0,1,1,failure,no
2905,0,technician,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
2906,1,management,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
2907,1,admin.,married,secondary,no,1,no,yes,cellular,0,aug,0,1,1,1,failure,no
2908,0,unemployed,single,secondary,no,0,no,no,cellular,0,sep,0,0,1,1,failure,no
2909,0,management,single,tertiary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2910,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,feb,1,1,1,1,failure,no
2911,0,blue-collar,single,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2912,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
2913,1,blue-collar,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2914,1,self-employed,married,tertiary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
2915,0,management,married,tertiary,no,1,no,no,cellular,1,jul,1,0,1,1,failure,no
2916,1,technician,married,secondary,no,1,yes,yes,cellular,1,may,0,0,1,1,failure,no
2917,0,admin.,divorced,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
2918,0,student,single,secondary,no,0,no,no,telephone,1,oct,1,0,1,1,other,no
2919,0,technician,single,tertiary,no,1,no,no,cellular,0,oct,1,1,1,1,failure,yes
2920,0,management,married,tertiary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
2921,0,entrepreneur,married,secondary,no,0,no,no,cellular,0,jun,1,1,1,1,failure,no
2922,1,technician,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
2923,1,blue-collar,divorced,primary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2924,1,admin.,divorced,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
2925,1,admin.,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,success,yes
2926,1,blue-collar,single,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
2927,0,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
2928,1,admin.,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
2929,1,management,single,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,yes
2930,1,blue-collar,married,primary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
2931,1,management,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
2932,0,management,married,tertiary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
2933,0,technician,married,secondary,yes,0,yes,no,cellular,1,may,0,1,1,1,failure,no
2934,0,blue-collar,married,primary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2935,1,retired,married,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,yes
2936,1,services,married,secondary,no,1,no,no,cellular,1,may,0,0,1,1,failure,no
2937,1,entrepreneur,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
2938,1,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,1,1,failure,no
2939,1,admin.,divorced,secondary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
2940,0,technician,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
2941,1,services,divorced,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
2942,1,retired,married,secondary,no,1,yes,no,cellular,1,jan,0,0,1,1,failure,no
2943,1,blue-collar,married,primary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2944,1,retired,divorced,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2945,0,blue-collar,married,secondary,no,0,yes,yes,cellular,1,apr,1,1,1,1,failure,no
2946,0,housemaid,married,secondary,no,0,yes,no,cellular,1,jul,0,0,1,1,failure,no
2947,1,services,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
2948,0,technician,married,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
2949,0,self-employed,single,tertiary,no,1,no,no,cellular,1,jan,1,0,1,1,other,no
2950,1,blue-collar,married,secondary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
2951,1,admin.,married,secondary,no,1,no,no,cellular,0,jan,1,0,1,1,success,yes
2952,1,management,divorced,tertiary,no,0,yes,no,cellular,1,jul,0,0,1,1,failure,no
2953,1,blue-collar,married,primary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
2954,0,management,single,tertiary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
2955,0,blue-collar,single,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
2956,0,management,single,tertiary,no,1,no,yes,cellular,1,nov,1,0,1,1,failure,no
2957,1,services,divorced,primary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
2958,1,blue-collar,married,secondary,yes,0,no,no,cellular,1,aug,1,1,1,1,failure,no
2959,1,blue-collar,married,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,yes
2960,1,entrepreneur,married,tertiary,no,1,yes,yes,cellular,1,jul,0,1,1,1,failure,no
2961,1,unemployed,married,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
2962,1,technician,married,primary,no,1,yes,no,telephone,1,jul,1,1,1,1,failure,no
2963,1,retired,married,tertiary,no,0,no,no,cellular,1,jun,0,0,1,1,success,no
2964,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,jul,1,1,1,1,failure,no
2965,1,retired,married,secondary,no,0,no,no,cellular,0,sep,1,0,1,1,failure,yes
2966,1,management,married,secondary,no,0,no,no,cellular,0,jul,0,1,1,1,failure,no
2967,1,management,married,tertiary,no,0,no,no,cellular,0,sep,1,1,1,1,failure,no
2968,1,services,married,primary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,no
2969,1,services,single,secondary,no,0,no,no,cellular,0,aug,1,0,1,1,failure,yes
2970,1,self-employed,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
2971,1,retired,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
2972,1,entrepreneur,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
2973,0,management,married,tertiary,no,0,yes,yes,cellular,1,nov,1,1,1,1,failure,no
2974,1,blue-collar,married,secondary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
2975,1,management,divorced,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
2976,0,technician,single,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,yes
2977,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
2978,0,blue-collar,divorced,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
2979,1,self-employed,married,secondary,no,0,no,no,cellular,0,jul,0,0,1,1,failure,no
2980,0,management,divorced,tertiary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
2981,0,management,single,tertiary,no,1,no,no,cellular,0,mar,1,1,1,1,failure,yes
2982,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
2983,1,retired,married,primary,no,1,no,yes,cellular,1,jun,0,1,1,1,failure,no
2984,1,services,married,secondary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
2985,0,services,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
2986,1,admin.,married,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
2987,0,services,single,secondary,no,0,yes,yes,cellular,1,apr,1,0,1,1,failure,no
2988,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
2989,0,admin.,single,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
2990,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,0,1,1,success,no
2991,0,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
2992,0,admin.,married,secondary,no,1,yes,no,cellular,0,feb,0,1,1,1,other,no
2993,1,technician,married,secondary,no,1,no,no,cellular,0,jul,0,1,1,1,failure,no
2994,1,blue-collar,single,tertiary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
2995,1,retired,married,tertiary,no,1,no,no,telephone,1,mar,1,1,1,1,failure,yes
2996,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
2997,1,admin.,married,tertiary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,no
2998,0,technician,single,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
2999,0,technician,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3000,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
3001,0,blue-collar,married,primary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
3002,0,management,single,tertiary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,yes
3003,1,technician,married,secondary,no,1,no,no,cellular,1,apr,1,0,1,1,other,yes
3004,1,housemaid,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
3005,1,admin.,married,secondary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
3006,1,management,married,tertiary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,yes
3007,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,yes
3008,1,technician,single,secondary,no,0,no,no,cellular,1,aug,1,0,1,1,failure,no
3009,0,management,single,tertiary,no,0,no,no,cellular,1,may,1,1,1,1,success,yes
3010,1,retired,married,secondary,no,1,no,no,cellular,1,dec,1,1,1,1,failure,yes
3011,1,management,divorced,tertiary,no,1,yes,no,telephone,1,nov,1,1,1,1,failure,no
3012,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3013,1,admin.,divorced,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
3014,0,management,married,tertiary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
3015,1,blue-collar,married,primary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3016,1,retired,married,secondary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
3017,1,retired,married,secondary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
3018,1,technician,married,secondary,yes,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3019,0,student,single,secondary,no,1,no,no,cellular,0,jul,1,1,1,1,failure,yes
3020,1,admin.,married,secondary,no,1,yes,yes,cellular,1,nov,1,1,1,1,failure,no
3021,0,management,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3022,0,technician,single,tertiary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,yes
3023,0,admin.,married,secondary,no,0,yes,yes,cellular,0,jul,1,0,1,1,failure,yes
3024,0,blue-collar,single,secondary,no,1,no,no,cellular,1,jun,1,0,1,1,success,yes
3025,0,blue-collar,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
3026,1,entrepreneur,married,tertiary,no,1,no,no,telephone,0,aug,1,0,1,1,success,yes
3027,0,entrepreneur,married,primary,no,1,no,no,cellular,1,jul,1,0,1,1,failure,no
3028,0,services,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3029,0,technician,married,secondary,no,1,no,no,cellular,0,jul,0,0,1,1,failure,no
3030,1,housemaid,married,primary,no,0,no,yes,cellular,0,jun,0,1,1,1,failure,no
3031,1,blue-collar,single,primary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
3032,1,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3033,1,technician,married,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
3034,0,entrepreneur,single,tertiary,no,1,yes,no,cellular,0,feb,1,0,1,1,failure,no
3035,1,technician,married,secondary,no,0,yes,no,telephone,0,mar,0,1,1,1,failure,no
3036,1,blue-collar,married,primary,no,0,yes,yes,cellular,0,jun,1,0,1,1,failure,no
3037,0,housemaid,married,primary,no,0,yes,no,telephone,1,jul,1,1,1,1,failure,yes
3038,0,technician,married,secondary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
3039,1,unemployed,married,primary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3040,1,unemployed,married,primary,no,1,yes,no,cellular,0,feb,1,1,1,1,failure,no
3041,0,admin.,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3042,1,retired,married,secondary,no,1,no,no,cellular,1,jun,1,0,1,1,failure,no
3043,0,entrepreneur,single,secondary,no,0,yes,no,cellular,0,apr,0,0,1,1,failure,no
3044,0,management,married,tertiary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
3045,1,blue-collar,married,secondary,no,1,yes,yes,telephone,0,may,0,0,1,1,failure,no
3046,1,technician,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
3047,0,services,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
3048,0,blue-collar,single,secondary,no,1,no,no,cellular,1,jan,1,1,1,1,failure,no
3049,0,blue-collar,single,secondary,no,0,no,no,cellular,1,jan,0,1,1,1,failure,no
3050,0,technician,married,secondary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
3051,1,blue-collar,married,primary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
3052,0,management,married,tertiary,no,1,yes,yes,cellular,0,aug,0,0,1,1,failure,no
3053,0,management,single,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3054,0,student,single,secondary,no,1,no,no,cellular,1,oct,1,1,1,1,other,yes
3055,1,blue-collar,single,secondary,no,0,yes,no,cellular,0,jul,0,0,1,1,failure,no
3056,1,self-employed,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3057,1,management,divorced,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3058,0,student,single,tertiary,no,0,no,no,cellular,0,sep,1,0,1,1,success,no
3059,1,technician,divorced,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3060,1,self-employed,married,secondary,no,1,yes,yes,cellular,1,may,1,0,1,1,failure,no
3061,0,management,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3062,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3063,0,management,divorced,secondary,no,0,yes,no,cellular,0,jun,1,1,1,1,failure,no
3064,1,management,single,secondary,no,1,yes,yes,cellular,1,jan,1,1,1,1,failure,no
3065,0,management,single,tertiary,no,1,yes,no,cellular,0,aug,1,0,1,1,failure,no
3066,1,retired,divorced,secondary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
